empno,bill,a,b,c,d,e,f
100000825,,0,.,508.8,,-508.8,FALSE
100000825,,0,.,508.8,,-508.8,FALSE
100008771,,2512.02,.,3875.28,,-1363.26,FALSE
100008771,,1363.26,.,3875.28,,-2512.02,FALSE
100024912,,3643,.,5472.44,,-1829.44,FALSE
100024912,,1829.44,.,5472.44,,-3643,FALSE
100027553,,2810,.,5973.38,,-3163.38,FALSE
100027553,,3163.38,.,5973.38,,-2810,FALSE
100027954,,1673,.,2842.73,,-1169.73,FALSE
100027954,,1169.73,.,2842.73,,-1673,FALSE
100030769,,3602,.,5785.37,,-2183.37,FALSE
100030769,,2183.37,.,5785.37,,-3602,FALSE
100031141,,3516.86,.,8239.65,,-4722.79,FALSE
100031141,,586.14,.,8239.65,,-7653.51,FALSE
100031141,,162.41,.,8239.65,,-8077.24,FALSE
100031141,,3974.24,.,8239.65,,-4265.41,FALSE
100033018,,3602,.,4904.61,,-1302.61,FALSE
100033018,,1302.61,.,4904.61,,-3602,FALSE
100033055,,4793,.,9918.28,,-5125.28,FALSE
100033055,,5125.28,.,9918.28,,-4793,FALSE
100034565,,3730.32,.,3200.23,,530.09,FALSE
100034565,,-530.09,.,3200.23,,-3730.32,FALSE
100035745,,4523,.,6012.58,,-1489.58,FALSE
100035745,,1489.58,.,6012.58,,-4523,FALSE
100040033,,2939,.,7146.24,,-4207.24,FALSE
100040033,,1379.96,.,7146.24,,-5766.28,FALSE
100040033,,2827.28,.,7146.24,,-4318.96,FALSE
100040229,,2959,.,5573.84,,-2614.84,FALSE
100040229,,2614.84,.,5573.84,,-2959,FALSE
100042252,,3859,.,5100.82,,-1241.82,FALSE
100042252,,1241.82,.,5100.82,,-3859,FALSE
100042284,,8243.85,.,13042.99,,-4799.14,FALSE
100042284,,4799.14,.,13042.99,,-8243.85,FALSE
100042552,,3393.87,.,4569.55,,-1175.68,FALSE
100042552,,1175.68,.,4569.55,,-3393.87,FALSE
100044309,,4347,.,5751.23,,-1404.23,FALSE
100044309,,1404.23,.,5751.23,,-4347,FALSE
100045447,,3225.8,.,4159.78,,-933.98,FALSE
100045447,,933.98,.,4159.78,,-3225.8,FALSE
100045589,,3208,.,3634.95,,-426.95,FALSE
100045589,,426.95,.,3634.95,,-3208,FALSE
100045916,,1973,.,4060.59,,-2087.59,FALSE
100045916,,2087.59,.,4060.59,,-1973,FALSE
100046194,,6305.6,.,7823.6,,-1518,FALSE
100046194,,506,.,7823.6,,-7317.6,FALSE
100046194,,1012,.,7823.6,,-6811.6,FALSE
100047509,,3507,.,5516.63,,-2009.63,FALSE
100047509,,2009.63,.,5516.63,,-3507,FALSE
100047636,,4325,.,11244.48,,-6919.48,FALSE
100047636,,2724.58,.,11244.48,,-8519.9,FALSE
100047636,,4194.9,.,11244.48,,-7049.58,FALSE
100048510,,1927,.,3398.68,,-1471.68,FALSE
100048510,,1471.68,.,3398.68,,-1927,FALSE
100049244,,3575,.,6175,,-2600,FALSE
100049244,,2600,.,6175,,-3575,FALSE
100049612,,1702,.,3680.52,,-1978.52,FALSE
100049612,,1978.52,.,3680.52,,-1702,FALSE
100050878,,3304,.,5280.86,,-1976.86,FALSE
100050878,,1976.86,.,5280.86,,-3304,FALSE
100051213,,3037.14,.,9828.18,,-6791.04,FALSE
100051213,,1214.86,.,9828.18,,-8613.32,FALSE
100051213,,1454.44,.,9828.18,,-8373.74,FALSE
100051213,,4121.74,.,9828.18,,-5706.44,FALSE
100051215,,3020.02,.,12157.06,,-9137.04,FALSE
100051215,,1265.14,.,12157.06,,-10891.92,FALSE
100051215,,3577.88,.,12157.06,,-8579.18,FALSE
100051215,,4294.02,.,12157.06,,-7863.04,FALSE
100051498,,3034,.,4619.84,,-1585.84,FALSE
100051498,,1585.84,.,4619.84,,-3034,FALSE
100051828,,1927,.,4484.56,,-2557.56,FALSE
100051828,,2557.56,.,4484.56,,-1927,FALSE
100051844,,0,.,5204.15,,-5204.15,FALSE
100053758,,1517.9,.,3345.81,,-1827.91,FALSE
100053758,,1827.91,.,3345.81,,-1517.9,FALSE
100053760,,1597,.,3596.5,,-1999.5,FALSE
100053760,,1999.5,.,3596.5,,-1597,FALSE
100054060,,3575,.,5561.29,,-1986.29,FALSE
100054060,,1986.29,.,5561.29,,-3575,FALSE
100054902,,5351,.,5771.02,,-420.02,FALSE
100054902,,420.02,.,5771.02,,-5351,FALSE
100055404,,3670,.,5195.73,,-1525.73,FALSE
100055404,,1525.73,.,5195.73,,-3670,FALSE
100056955,,4387,.,6887.13,,-2500.13,FALSE
100056955,,2500.13,.,6887.13,,-4387,FALSE
100057028,,4184,.,6527.44,,-2343.44,FALSE
100057028,,2343.44,.,6527.44,,-4184,FALSE
100057112,,3981,.,5101.95,,-1120.95,FALSE
100057112,,1120.95,.,5101.95,,-3981,FALSE
100057642,,3413,.,6322.7,,-2909.7,FALSE
100057642,,2909.7,.,6322.7,,-3413,FALSE
100058130,,4116,.,6740.09,,-2624.09,FALSE
100058130,,2624.09,.,6740.09,,-4116,FALSE
100061239,,3778,.,4638.72,,-860.72,FALSE
100061239,,860.72,.,4638.72,,-3778,FALSE
100062242,,1577,.,2437.4,,-860.4,FALSE
100062242,,860.4,.,2437.4,,-1577,FALSE
100063112,,2702.86,.,9311.09,,-6608.23,FALSE
100063112,,737.14,.,9311.09,,-8573.95,FALSE
100063112,,2549.39,.,9311.09,,-6761.7,FALSE
100063112,,3321.7,.,9311.09,,-5989.39,FALSE
100063234,,2640,.,6005.48,,-3365.48,FALSE
100063234,,3365.48,.,6005.48,,-2640,FALSE
100063590,,3798,.,7768.95,,-3970.95,FALSE
100063590,,3970.95,.,7768.95,,-3798,FALSE
100063787,,2743,.,2878.35,,-135.35,FALSE
100063787,,135.35,.,2878.35,,-2743,FALSE
100063797,,2641,.,5220.71,,-2579.71,FALSE
100063797,,2579.71,.,5220.71,,-2641,FALSE
100064036,,3169,.,5762.22,,-2593.22,FALSE
100064036,,2593.22,.,5762.22,,-3169,FALSE
100064531,,4360,.,7896.48,,-3536.48,FALSE
100064531,,3536.48,.,7896.48,,-4360,FALSE
100064896,,3440,.,4653.94,,-1213.94,FALSE
100064896,,1213.94,.,4653.94,,-3440,FALSE
100065864,,2171,.,4528.51,,-2357.51,FALSE
100065864,,2357.51,.,4528.51,,-2171,FALSE
100065957,,2138,.,2781.78,,-643.78,FALSE
100065957,,643.78,.,2781.78,,-2138,FALSE
100066776,,2827,.,3412.11,,-585.11,FALSE
100066776,,585.11,.,3412.11,,-2827,FALSE
100067234,,2428,.,2678,,-250,FALSE
100067234,,250,.,2678,,-2428,FALSE
100069427,,3913,.,5674.14,,-1761.14,FALSE
100069427,,1761.14,.,5674.14,,-3913,FALSE
100070522,,7272.76,.,9779.97,,-2507.21,FALSE
100070522,,327.01,.,9779.97,,-9452.96,FALSE
100070522,,2180.2,.,9779.97,,-7599.77,FALSE
100071076,,3298.29,.,3788.12,,-489.83,FALSE
100071076,,489.83,.,3788.12,,-3298.29,FALSE
100071156,,3101,.,4634.63,,-1533.63,FALSE
100071156,,1533.63,.,4634.63,,-3101,FALSE
100071811,,1676.2,.,5291.2,,-3615,FALSE
100071811,,3615,.,5291.2,,-1676.2,FALSE
100073827,,4313,.,6879.37,,-2566.37,FALSE
100073827,,2566.37,.,6879.37,,-4313,FALSE
100074298,,3534,.,4932.59,,-1398.59,FALSE
100074298,,1398.59,.,4932.59,,-3534,FALSE
100076775,,3372,.,4107.6,,-735.6,FALSE
100076775,,735.6,.,4107.6,,-3372,FALSE
100077772,,5186,.,5716.4,,-530.4,FALSE
100077772,,530.4,.,5716.4,,-5186,FALSE
100078507,,7784,.,8538.8,,-754.8,FALSE
100078507,,754.8,.,8538.8,,-7784,FALSE
100079037,,1900.71,.,9046.65,,-7145.94,FALSE
100079037,,1647.29,.,9046.65,,-7399.36,FALSE
100079037,,2069.57,.,9046.65,,-6977.08,FALSE
100079037,,3429.08,.,9046.65,,-5617.57,FALSE
100079225,,2993,.,7904.34,,-4911.34,FALSE
100079225,,2030.96,.,7904.34,,-5873.38,FALSE
100079225,,2880.38,.,7904.34,,-5023.96,FALSE
100080426,,0,.,4144.28,,-4144.28,FALSE
100082470,,3721,.,4923.06,,-1202.06,FALSE
100082470,,1202.06,.,4923.06,,-3721,FALSE
100082492,,3121.67,.,5889.11,,-2767.44,FALSE
100082492,,2767.44,.,5889.11,,-3121.67,FALSE
100082640,,3590.32,.,4373.55,,-783.23,FALSE
100082640,,783.23,.,4373.55,,-3590.32,FALSE
100083393,,529.82,.,3387.78,,-2857.96,FALSE
100083393,,2857.96,.,3387.78,,-529.82,FALSE
100084175,,359.46,.,2820.12,,-2460.66,FALSE
100084175,,658.8,.,2820.12,,-2161.32,FALSE
100084175,,1801.86,.,2820.12,,-1018.26,FALSE
100084530,,3683,.,4510.03,,-827.03,FALSE
100084530,,827.03,.,4510.03,,-3683,FALSE
100086541,,3034,.,4964.33,,-1930.33,FALSE
100086541,,1930.33,.,4964.33,,-3034,FALSE
100087108,,3616,.,3831.74,,-215.74,FALSE
100087108,,215.74,.,3831.74,,-3616,FALSE
100087662,,633.04,.,4898.18,,-4265.14,FALSE
100087662,,773.52,.,4898.18,,-4124.66,FALSE
100087662,,3491.62,.,4898.18,,-1406.56,FALSE
100089442,,6389,.,6639,,-250,FALSE
100089442,,250,.,6639,,-6389,FALSE
100089694,,11979,.,12229,,-250,FALSE
100089694,,250,.,12229,,-11979,FALSE
100090822,,5986,.,8188.55,,-2202.55,FALSE
100090822,,2202.55,.,8188.55,,-5986,FALSE
100091067,,5111.35,.,5476.45,,-365.1,FALSE
100091067,,365.1,.,5476.45,,-5111.35,FALSE
100091278,,792.25,.,8193.53,,-7401.28,FALSE
100091278,,2376.75,.,8193.53,,-5816.78,FALSE
100091278,,1969.51,.,8193.53,,-6224.02,FALSE
100091278,,3055.02,.,8193.53,,-5138.51,FALSE
100091435,,452.57,.,3950.9,,-3498.33,FALSE
100091435,,1131.43,.,3950.9,,-2819.47,FALSE
100091435,,2366.9,.,3950.9,,-1584,FALSE
100091505,,5578.51,.,6295.05,,-716.54,FALSE
100091505,,716.54,.,6295.05,,-5578.51,FALSE
100091516,,4278,.,6005.82,,-1727.82,FALSE
100091516,,1727.82,.,6005.82,,-4278,FALSE
100091521,,3512.8,.,8278.89,,-4766.09,FALSE
100091521,,4766.09,.,8278.89,,-3512.8,FALSE
100091754,,3483.69,.,4477.09,,-993.4,FALSE
100091754,,993.4,.,4477.09,,-3483.69,FALSE
100094105,,3467,.,4055.32,,-588.32,FALSE
